packet,offset_s,a10_v,a9_v,diff_v
FORM,6e-09,0.005,0.064,-0.059000000000000004
FORM,1.66e-07,-0.0,0.064,-0.064
FORM,3.26e-07,-0.0,0.064,-0.064
FORM,4.86e-07,-0.006,0.064,-0.07
FORM,6.46e-07,-0.006,0.059,-0.065
FORM,8.06e-07,-0.011,0.059,-0.06999999999999999
FORM,9.66e-07,-0.011,0.059,-0.06999999999999999
FORM,1.126e-06,-0.011,0.059,-0.06999999999999999
FORM,1.286e-06,-0.011,0.059,-0.06999999999999999
FORM,1.446e-06,-0.011,0.059,-0.06999999999999999
FORM,1.606e-06,-0.016,0.059,-0.075
FORM,1.766e-06,-0.016,0.059,-0.075
FORM,1.926e-06,-0.016,0.059,-0.075
FORM,2.086e-06,-0.016,0.059,-0.075
FORM,2.246e-06,-0.016,0.054,-0.07
FORM,2.406e-06,-0.016,0.054,-0.07
FORM,2.566e-06,-0.016,0.054,-0.07
FORM,2.726e-06,-0.016,0.059,-0.075
FORM,2.886e-06,-0.016,0.059,-0.075
FORM,3.046e-06,-0.021,0.059,-0.08
FORM,3.206e-06,-0.021,0.059,-0.08
FORM,3.366e-06,-0.021,0.059,-0.08
FORM,3.526e-06,-0.021,0.059,-0.08
FORM,3.686e-06,-0.021,0.054,-0.075
FORM,3.846e-06,-0.021,0.054,-0.075
FORM,4.006e-06,-0.021,0.054,-0.075
FORM,4.166e-06,-0.021,0.054,-0.075
FORM,4.326e-06,-0.021,0.059,-0.08
FORM,4.486e-06,-0.021,0.059,-0.08
FORM,4.646e-06,-0.021,0.054,-0.075
FORM,4.806e-06,-0.021,0.054,-0.075
FORM,4.966e-06,-0.021,0.054,-0.075
FORM,5.126e-06,-0.021,0.054,-0.075
FORM,5.286e-06,-0.021,0.054,-0.075
FORM,5.446e-06,-0.021,0.059,-0.08
FORM,5.606e-06,-0.021,0.059,-0.08
FORM,5.766e-06,-0.021,0.059,-0.08
FORM,5.926e-06,-0.016,0.059,-0.075
FORM,6.086e-06,-0.016,0.059,-0.075
FORM,6.246e-06,-0.016,0.059,-0.075
FORM,6.406e-06,-0.021,0.059,-0.08
FORM,6.566e-06,-0.021,0.059,-0.08
FORM,6.726e-06,-0.021,0.059,-0.08
FORM,6.886e-06,-0.021,0.059,-0.08
FORM,7.046e-06,-0.021,0.059,-0.08
FORM,7.206e-06,-0.021,0.059,-0.08
FORM,7.366e-06,-0.021,0.059,-0.08
FORM,7.526e-06,-0.021,0.059,-0.08
FORM,7.686e-06,-0.021,0.054,-0.075
FORM,7.846e-06,-0.021,0.054,-0.075
FORM,8.006e-06,-0.021,0.054,-0.075
FORM,8.166e-06,-0.021,0.054,-0.075
FORM,8.326e-06,-0.021,0.054,-0.075
FORM,8.486e-06,-0.021,0.059,-0.08
FORM,8.646e-06,-0.016,0.059,-0.075
FORM,8.806e-06,-0.021,0.059,-0.08
FORM,8.966e-06,-0.021,0.059,-0.08
FORM,9.126e-06,-0.021,0.059,-0.08
FORM,9.286e-06,-0.021,0.054,-0.075
FORM,9.446e-06,-0.021,0.054,-0.075
FORM,9.606e-06,-0.021,0.054,-0.075
FORM,9.766e-06,-0.021,0.059,-0.08
FORM,9.926e-06,-0.021,0.059,-0.08
FORM,1.0086e-05,-0.021,0.059,-0.08
FORM,1.0246e-05,-0.021,0.059,-0.08
FORM,1.0406e-05,-0.021,0.054,-0.075
FORM,1.0566e-05,-0.021,0.054,-0.075
FORM,1.0726e-05,-0.021,0.054,-0.075
FORM,1.0886e-05,-0.021,0.054,-0.075
FORM,1.1046e-05,-0.021,0.054,-0.075
FORM,1.1206e-05,-0.021,0.054,-0.075
FORM,1.1366e-05,-0.021,0.059,-0.08
FORM,1.1526e-05,-0.021,0.059,-0.08
FORM,1.1686e-05,-0.021,0.054,-0.075
FORM,1.1846e-05,-0.021,0.054,-0.075
FORM,1.2006e-05,-0.021,0.054,-0.075
FORM,1.2166e-05,-0.021,0.054,-0.075
FORM,1.2326e-05,-0.021,0.054,-0.075
FORM,1.2486e-05,-0.021,0.054,-0.075
FORM,1.2646e-05,-0.016,0.059,-0.075
FORM,1.2806e-05,-0.016,0.059,-0.075
FORM,1.2966e-05,-0.016,0.059,-0.075
FORM,1.3126e-05,-0.021,0.059,-0.08
FORM,1.3286e-05,-0.021,0.059,-0.08
FORM,1.3446e-05,-0.021,0.054,-0.075
FORM,1.3606e-05,-0.021,0.054,-0.075
FORM,1.3766e-05,-0.021,0.054,-0.075
FORM,1.3926e-05,-0.016,0.054,-0.07
FORM,1.4086e-05,-0.016,0.059,-0.075
FORM,1.4246e-05,-0.016,0.059,-0.075
FORM,1.4406e-05,-0.016,0.059,-0.075
FORM,1.4566e-05,-0.016,0.059,-0.075
FORM,1.4726e-05,-0.021,0.059,-0.08
FORM,1.4886e-05,-0.021,0.054,-0.075
FORM,1.5046e-05,-0.021,0.054,-0.075
FORM,1.5206e-05,-0.021,0.054,-0.075
FORM,1.5366e-05,-0.021,0.054,-0.075
FORM,1.5526e-05,-0.021,0.054,-0.075
FORM,1.5686e-05,-0.021,0.054,-0.075
FORM,1.5846e-05,-0.021,0.059,-0.08
FORM,1.6006e-05,-0.021,0.059,-0.08
FORM,1.6166e-05,-0.021,0.054,-0.075
FORM,1.6326e-05,-0.021,0.054,-0.075
FORM,1.6486e-05,-0.021,0.054,-0.075
FORM,1.6646e-05,-0.021,0.054,-0.075
FORM,1.6806e-05,-0.021,0.054,-0.075
FORM,1.6966e-05,-0.021,0.054,-0.075
FORM,1.7126e-05,-0.021,0.054,-0.075
FORM,1.7286e-05,-0.021,0.054,-0.075
FORM,1.7446e-05,-0.021,0.054,-0.075
FORM,1.7606e-05,-0.021,0.054,-0.075
FORM,1.7766e-05,-0.021,0.054,-0.075
FORM,1.7926e-05,-0.026,0.054,-0.08
FORM,1.8086e-05,-0.021,0.054,-0.075
FORM,1.8246e-05,-0.021,0.054,-0.075
FORM,1.8406e-05,-0.021,0.054,-0.075
FORM,1.8566e-05,-0.021,0.054,-0.075
FORM,1.8726e-05,-0.021,0.054,-0.075
FORM,1.8886e-05,-0.021,0.054,-0.075
FORM,1.9046e-05,-0.021,0.054,-0.075
FORM,1.9206e-05,-0.021,0.049,-0.07
FORM,1.9366e-05,-0.021,0.049,-0.07
FORM,1.9526e-05,-0.021,0.049,-0.07
FORM,1.9686e-05,-0.021,0.049,-0.07
FORM,1.9846e-05,-0.021,0.049,-0.07
FORM,2.0006e-05,-0.021,0.049,-0.07
FORM,2.0166e-05,-0.021,0.054,-0.075
FORM,2.0326e-05,-0.021,0.054,-0.075
FORM,2.0486e-05,-0.021,0.054,-0.075
FORM,2.0646e-05,-0.021,0.054,-0.075
FORM,2.0806e-05,-0.021,0.054,-0.075
FORM,2.0966e-05,-0.021,0.049,-0.07
FORM,2.1126e-05,-0.026,0.049,-0.075
FORM,2.1286e-05,-0.026,0.049,-0.075
FORM,2.1446e-05,-0.021,0.054,-0.075
FORM,2.1606e-05,-0.021,0.054,-0.075
FORM,2.1766e-05,-0.021,0.054,-0.075
FORM,2.1926e-05,-0.016,0.054,-0.07
FORM,2.2086e-05,-0.021,0.054,-0.075
FORM,2.2246e-05,-0.021,0.054,-0.075
FORM,2.2406e-05,-0.021,0.054,-0.075
FORM,2.2566e-05,-0.021,0.054,-0.075
FORM,2.2726e-05,-0.021,0.049,-0.07
FORM,2.2886e-05,-0.021,0.049,-0.07
FORM,2.3046e-05,-0.021,0.049,-0.07
FORM,2.3206e-05,-0.021,0.049,-0.07
FORM,2.3366e-05,-0.021,0.049,-0.07
FORM,2.3526e-05,-0.021,0.049,-0.07
FORM,2.3686e-05,-0.021,0.049,-0.07
FORM,2.3846e-05,-0.021,0.049,-0.07
FORM,2.4006e-05,-0.021,0.049,-0.07
FORM,2.4166e-05,-0.021,0.049,-0.07
FORM,2.4326e-05,-0.021,0.049,-0.07
FORM,2.4486e-05,-0.021,0.049,-0.07
FORM,2.4646e-05,-0.021,0.049,-0.07
FORM,2.4806e-05,-0.021,0.049,-0.07
FORM,2.4966e-05,-0.021,0.049,-0.07
FORM,2.5126e-05,-0.021,0.049,-0.07
FORM,2.5286e-05,-0.021,0.049,-0.07
FORM,2.5446e-05,-0.021,0.049,-0.07
FORM,2.5606e-05,-0.021,0.049,-0.07
FORM,2.5766e-05,-0.021,0.049,-0.07
FORM,2.5926e-05,-0.021,0.049,-0.07
FORM,2.6086e-05,-0.021,0.049,-0.07
FORM,2.6246e-05,-0.021,0.049,-0.07
FORM,2.6406e-05,-0.021,0.049,-0.07
FORM,2.6566e-05,-0.021,0.049,-0.07
FORM,2.6726e-05,-0.021,0.049,-0.07
