set_mV,set_candidate_uA,set_signed_delta_mV,set_min_mV,set_max_mV,max_non_set_candidate_uA,windows_detected,output_dir
1500,6.11931818181808,6.11931818181808,38.99999999999992,64.99999999999994,7.58333333333333,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set1500
1600,6.732954545454625,6.732954545454625,74.99999999999996,106.0000000000001,8.250000000000007,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set1600
1700,5.8522727272726085,5.8522727272726085,84.99999999999997,110.99999999999999,6.373106060605815,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set1700
1800,4.9935897435897525,-4.993589743589752,88.99999999999997,121.0,6.660984848484805,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set1800
1900,5.303030303030337,-5.303030303030337,32.00000000000003,141.0,5.9659090909089105,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set1900
2000,6.166666666666667,-6.166666666666668,63.00000000000017,84.00000000000007,5.833333333332302,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set2000
2100,6.630681818182049,-6.630681818182049,87.99999999999986,114.99999999999999,13.48674242424236,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set2100
2200,5.227272727272623,-5.227272727272622,98.00000000000031,134.99999999999977,6.920454545454438,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set2200
2300,4.999999999999893,4.999999999999893,118.99999999999977,149.99999999999991,6.166666666666667,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set2300
2400,5.6079545454544855,5.6079545454544855,133.9999999999999,160.00000000000014,5.852272727272735,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set2400
2500,5.700757575757443,5.700757575757443,155.00000000000026,174.99999999999983,6.155303030302901,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-20260808-set2500
