set_mV,read_mV,reset_mV,form_candidate_uA,read1_candidate_uA,set_candidate_uA,read2_candidate_uA,reset_candidate_uA,read3_candidate_uA,set_signed_delta_mV,set_min_mV,set_max_mV,windows_detected,output_dir
1500,1700,0,6.920454545454646,5.454545454545351,4.857954545454575,7.414772727272534,5.795454545454517,7.571969696973186,-4.857954545454575,38.99999999999992,55.000000000000156,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set1500
1600,1700,0,6.412878787878676,6.524621212121162,4.753787878787885,5.520833333333419,5.700757575757539,6.517045454546039,4.753787878787885,74.99999999999996,106.0000000000001,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set1600
1700,1700,0,6.273809523809598,6.666666666666654,6.13636363636351,5.890151515151418,5.274621212121226,6.34469696969707,6.13636363636351,84.00000000000007,110.99999999999999,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set1700
1800,1700,0,6.861742424242479,5.880681818181799,6.948863636363587,6.382575757575809,5.975378787878787,6.42045454545459,6.948863636363586,88.99999999999997,121.0,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set1800
1900,1700,0,5.928030303030185,5.943181818181826,6.392045454545303,6.316287878787883,5.0,5.481060606060661,-6.392045454545303,27.000000000000135,136.0000000000001,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set1900
2000,1700,0,5.416666666666569,5.6155303030303,5.634469696969651,6.770833333333343,5.303030303030311,5.107954545454542,-5.634469696969652,63.00000000000017,84.00000000000007,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set2000
2100,1700,0,10.861742424242538,4.829545454545467,6.318181818182015,5.388257575757578,4.82954545454545,6.676136363636372,-6.318181818182015,87.99999999999986,114.99999999999999,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set2100
2200,1700,0,5.248106060605898,5.246212121212131,6.126893939393807,5.066287878787882,4.706439393939384,7.289772727272731,-6.126893939393807,98.00000000000031,134.99999999999977,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set2200
2300,1700,0,6.410984848484735,5.028409090909108,4.573863636363529,6.534090909090921,3.740530303030303,4.86742424242424,4.573863636363528,119.00000000000021,149.99999999999991,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set2300
2400,1700,0,5.170454545454617,4.725378787878798,5.094696969696888,5.303030303030311,5.833333333333331,5.407196969696969,5.094696969696888,138.9999999999998,165.00000000000003,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set2400
2500,1700,0,6.221590909090774,5.142045454545445,5.369318181818072,5.104166666666666,4.602272727272727,5.975378787878788,5.369318181818072,155.00000000000026,175.00000000000026,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-scanfix-20260808-set2500
