set_mV,set_candidate_uA,set_signed_delta_mV,set_min_mV,set_max_mV,max_non_set_candidate_uA,windows_detected,output_dir
1500,5.3068181818181905,-5.3068181818181905,38.99999999999992,60.00000000000006,7.499999999999729,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set1500
1600,5.397727272727388,5.397727272727387,74.99999999999996,106.0000000000001,9.1666666666666,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set1600
1700,5.587121212121085,5.587121212121085,78.99999999999996,110.99999999999999,7.2023809523808495,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set1700
1800,5.204545454545393,-5.204545454545392,88.99999999999997,121.0,6.666666666666654,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set1800
1900,4.920454545454451,4.92045454545445,27.000000000000135,141.0,7.08333333333333,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set1900
2000,7.53409090909081,-7.53409090909081,62.99999999999994,84.00000000000007,7.999999999999995,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set2000
2100,8.272727272727458,-8.27272727272746,87.99999999999986,114.99999999999999,10.335227272727316,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set2100
2200,6.666666666666529,-6.666666666666529,103.0000000000002,134.99999999999977,5.968954248366013,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set2200
2300,5.833333333333218,-5.8333333333332185,118.99999999999977,149.99999999999991,6.344696969696834,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set2300
2400,5.397727272727415,-5.3977272727274155,133.9999999999999,160.00000000000014,5.492424242424262,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set2400
2500,4.791666666666555,-4.791666666666555,155.00000000000026,174.99999999999983,7.083333333333332,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2p5v-20260808-set2500
