set_mV,set_candidate_uA,set_signed_delta_mV,set_min_mV,set_max_mV,max_non_set_candidate_uA,windows_detected,output_dir
1500,5.509469696969714,-5.509469696969714,38.99999999999992,60.00000000000006,6.8833333333332964,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set1500
1600,4.943181818181763,-4.943181818181763,79.99999999999984,106.0000000000001,7.3920454545454435,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set1600
1700,5.454545454545337,-5.454545454545337,84.99999999999997,110.99999999999999,6.420454545454534,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set1700
1800,5.08712121212114,-5.08712121212114,88.99999999999997,121.0,8.405303030303012,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set1800
1900,5.34090909090898,-5.34090909090898,27.000000000000135,141.0,6.505681818181452,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set1900
2000,5.183712121212075,-5.183712121212075,63.00000000000017,84.00000000000007,6.719696969696681,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set2000
2100,6.367424242424438,-6.3674242424244385,87.99999999999986,119.99999999999989,12.039772727272885,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set2100
2200,5.833333333333204,-5.833333333333204,98.00000000000031,134.99999999999977,7.187500000000032,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set2200
2300,5.321969696969603,-5.321969696969603,118.99999999999977,149.99999999999991,6.543560606060455,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set2300
2400,6.229166666666897,-6.229166666666897,133.9999999999999,160.00000000000014,6.013257575757558,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set2400
2500,5.511363636363536,5.511363636363536,155.00000000000026,180.00000000000017,6.534090909090767,6,/home/ubuntu-24-04/saleae-api/captures/set-vcc-skew-wl2v-20260808-set2500
