packet,offset_s,a10_v,a9_v,diff_v
FORM,1.52e-07,1.473,1.268,0.20500000000000007
FORM,3.12e-07,1.473,1.268,0.20500000000000007
FORM,4.72e-07,1.468,1.268,0.19999999999999996
FORM,6.32e-07,1.468,1.268,0.19999999999999996
FORM,7.92e-07,1.468,1.268,0.19999999999999996
FORM,9.52e-07,1.468,1.268,0.19999999999999996
FORM,1.112e-06,1.473,1.268,0.20500000000000007
FORM,1.272e-06,1.473,1.268,0.20500000000000007
FORM,1.432e-06,1.473,1.268,0.20500000000000007
FORM,1.592e-06,1.473,1.268,0.20500000000000007
FORM,1.752e-06,1.468,1.268,0.19999999999999996
FORM,1.912e-06,1.468,1.268,0.19999999999999996
FORM,2.072e-06,1.468,1.268,0.19999999999999996
FORM,2.232e-06,1.468,1.268,0.19999999999999996
FORM,2.392e-06,1.468,1.268,0.19999999999999996
FORM,2.552e-06,1.468,1.268,0.19999999999999996
FORM,2.712e-06,1.468,1.268,0.19999999999999996
FORM,2.872e-06,1.463,1.268,0.19500000000000006
FORM,3.032e-06,1.463,1.268,0.19500000000000006
FORM,3.192e-06,1.468,1.268,0.19999999999999996
FORM,3.352e-06,1.468,1.268,0.19999999999999996
FORM,3.512e-06,1.468,1.268,0.19999999999999996
FORM,3.672e-06,1.468,1.268,0.19999999999999996
FORM,3.832e-06,1.473,1.268,0.20500000000000007
FORM,3.992e-06,1.473,1.268,0.20500000000000007
FORM,4.152e-06,1.473,1.268,0.20500000000000007
FORM,4.312e-06,1.473,1.268,0.20500000000000007
FORM,4.472e-06,1.468,1.268,0.19999999999999996
FORM,4.632e-06,1.468,1.268,0.19999999999999996
FORM,4.792e-06,1.468,1.268,0.19999999999999996
FORM,4.952e-06,1.468,1.268,0.19999999999999996
FORM,5.112e-06,1.468,1.268,0.19999999999999996
FORM,5.272e-06,1.468,1.268,0.19999999999999996
FORM,5.432e-06,1.468,1.263,0.20500000000000007
FORM,5.592e-06,1.468,1.263,0.20500000000000007
FORM,5.752e-06,1.463,1.263,0.20000000000000018
FORM,5.912e-06,1.463,1.263,0.20000000000000018
FORM,6.072e-06,1.463,1.263,0.20000000000000018
FORM,6.232e-06,1.463,1.263,0.20000000000000018
FORM,6.392e-06,1.468,1.268,0.19999999999999996
FORM,6.552e-06,1.468,1.268,0.19999999999999996
FORM,6.712e-06,1.468,1.268,0.19999999999999996
FORM,6.872e-06,1.468,1.268,0.19999999999999996
FORM,7.032e-06,1.468,1.268,0.19999999999999996
FORM,7.192e-06,1.468,1.268,0.19999999999999996
FORM,7.352e-06,1.468,1.268,0.19999999999999996
FORM,7.512e-06,1.468,1.263,0.20500000000000007
FORM,7.672e-06,1.468,1.263,0.20500000000000007
FORM,7.832e-06,1.468,1.263,0.20500000000000007
FORM,7.992e-06,1.468,1.268,0.19999999999999996
FORM,8.152e-06,1.468,1.268,0.19999999999999996
FORM,8.312e-06,1.468,1.268,0.19999999999999996
FORM,8.472e-06,1.468,1.268,0.19999999999999996
FORM,8.632e-06,1.468,1.268,0.19999999999999996
FORM,8.792e-06,1.468,1.268,0.19999999999999996
FORM,8.952e-06,1.468,1.268,0.19999999999999996
FORM,9.112e-06,1.468,1.268,0.19999999999999996
FORM,9.272e-06,1.468,1.268,0.19999999999999996
FORM,9.432e-06,1.468,1.268,0.19999999999999996
FORM,9.592e-06,1.468,1.268,0.19999999999999996
FORM,9.752e-06,1.468,1.268,0.19999999999999996
FORM,9.912e-06,1.468,1.268,0.19999999999999996
FORM,1.0072e-05,1.468,1.268,0.19999999999999996
FORM,1.0232e-05,1.468,1.268,0.19999999999999996
FORM,1.0392e-05,1.468,1.268,0.19999999999999996
FORM,1.0552e-05,1.468,1.268,0.19999999999999996
FORM,1.0712e-05,1.468,1.268,0.19999999999999996
FORM,1.0872e-05,1.468,1.268,0.19999999999999996
FORM,1.1032e-05,1.468,1.268,0.19999999999999996
FORM,1.1192e-05,1.468,1.268,0.19999999999999996
FORM,1.1352e-05,1.468,1.268,0.19999999999999996
FORM,1.1512e-05,1.468,1.268,0.19999999999999996
FORM,1.1672e-05,1.468,1.268,0.19999999999999996
FORM,1.1832e-05,1.468,1.268,0.19999999999999996
FORM,1.1992e-05,1.468,1.268,0.19999999999999996
FORM,1.2152e-05,1.463,1.268,0.19500000000000006
FORM,1.2312e-05,1.463,1.268,0.19500000000000006
FORM,1.2472e-05,1.463,1.268,0.19500000000000006
FORM,1.2632e-05,1.468,1.268,0.19999999999999996
FORM,1.2792e-05,1.468,1.268,0.19999999999999996
FORM,1.2952e-05,1.468,1.268,0.19999999999999996
FORM,1.3112e-05,1.468,1.268,0.19999999999999996
FORM,1.3272e-05,1.468,1.268,0.19999999999999996
FORM,1.3432e-05,1.468,1.268,0.19999999999999996
FORM,1.3592e-05,1.463,1.268,0.19500000000000006
FORM,1.3752e-05,1.463,1.268,0.19500000000000006
FORM,1.3912e-05,1.463,1.268,0.19500000000000006
FORM,1.4072e-05,1.468,1.268,0.19999999999999996
FORM,1.4232e-05,1.468,1.268,0.19999999999999996
FORM,1.4392e-05,1.468,1.268,0.19999999999999996
FORM,1.4552e-05,1.468,1.268,0.19999999999999996
FORM,1.4712e-05,1.468,1.268,0.19999999999999996
FORM,1.4872e-05,1.468,1.268,0.19999999999999996
FORM,1.5032e-05,1.468,1.268,0.19999999999999996
FORM,1.5192e-05,1.468,1.268,0.19999999999999996
FORM,1.5352e-05,1.468,1.268,0.19999999999999996
FORM,1.5512e-05,1.468,1.268,0.19999999999999996
FORM,1.5672e-05,1.468,1.268,0.19999999999999996
FORM,1.5832e-05,1.468,1.268,0.19999999999999996
FORM,1.5992e-05,1.468,1.268,0.19999999999999996
FORM,1.6152e-05,1.468,1.263,0.20500000000000007
FORM,1.6312e-05,1.468,1.263,0.20500000000000007
FORM,1.6472e-05,1.468,1.263,0.20500000000000007
FORM,1.6632e-05,1.468,1.263,0.20500000000000007
FORM,1.6792e-05,1.468,1.263,0.20500000000000007
FORM,1.6952e-05,1.468,1.263,0.20500000000000007
FORM,1.7112e-05,1.468,1.263,0.20500000000000007
FORM,1.7272e-05,1.468,1.263,0.20500000000000007
FORM,1.7432e-05,1.468,1.268,0.19999999999999996
FORM,1.7592e-05,1.468,1.268,0.19999999999999996
FORM,1.7752e-05,1.468,1.268,0.19999999999999996
FORM,1.7912e-05,1.463,1.268,0.19500000000000006
FORM,1.8072e-05,1.463,1.268,0.19500000000000006
FORM,1.8232e-05,1.468,1.268,0.19999999999999996
FORM,1.8392e-05,1.468,1.268,0.19999999999999996
FORM,1.8552e-05,1.468,1.268,0.19999999999999996
FORM,1.8712e-05,1.463,1.268,0.19500000000000006
FORM,1.8872e-05,1.463,1.268,0.19500000000000006
FORM,1.9032e-05,1.463,1.268,0.19500000000000006
FORM,1.9192e-05,1.463,1.268,0.19500000000000006
FORM,1.9352e-05,1.468,1.268,0.19999999999999996
FORM,1.9512e-05,1.468,1.268,0.19999999999999996
FORM,1.9672e-05,1.468,1.268,0.19999999999999996
FORM,1.9832e-05,1.468,1.268,0.19999999999999996
FORM,1.9992e-05,1.468,1.268,0.19999999999999996
FORM,2.0152e-05,1.468,1.268,0.19999999999999996
FORM,2.0312e-05,1.468,1.268,0.19999999999999996
FORM,2.0472e-05,1.468,1.268,0.19999999999999996
FORM,2.0632e-05,1.468,1.263,0.20500000000000007
FORM,2.0792e-05,1.468,1.263,0.20500000000000007
FORM,2.0952e-05,1.468,1.263,0.20500000000000007
FORM,2.1112e-05,1.468,1.263,0.20500000000000007
FORM,2.1272e-05,1.468,1.263,0.20500000000000007
FORM,2.1432e-05,1.468,1.263,0.20500000000000007
FORM,2.1592e-05,1.468,1.268,0.19999999999999996
FORM,2.1752e-05,1.468,1.268,0.19999999999999996
FORM,2.1912e-05,1.468,1.268,0.19999999999999996
FORM,2.2072e-05,1.468,1.268,0.19999999999999996
FORM,2.2232e-05,1.468,1.268,0.19999999999999996
FORM,2.2392e-05,1.468,1.268,0.19999999999999996
FORM,2.2552e-05,1.468,1.268,0.19999999999999996
FORM,2.2712e-05,1.468,1.268,0.19999999999999996
FORM,2.2872e-05,1.468,1.268,0.19999999999999996
FORM,2.3032e-05,1.468,1.268,0.19999999999999996
FORM,2.3192e-05,1.468,1.268,0.19999999999999996
FORM,2.3352e-05,1.468,1.268,0.19999999999999996
FORM,2.3512e-05,1.468,1.268,0.19999999999999996
FORM,2.3672e-05,1.463,1.268,0.19500000000000006
FORM,2.3832e-05,1.463,1.268,0.19500000000000006
FORM,2.3992e-05,1.463,1.268,0.19500000000000006
FORM,2.4152e-05,1.463,1.268,0.19500000000000006
FORM,2.4312e-05,1.468,1.268,0.19999999999999996
FORM,2.4472e-05,1.468,1.263,0.20500000000000007
FORM,2.4632e-05,1.468,1.263,0.20500000000000007
FORM,2.4792e-05,1.468,1.263,0.20500000000000007
FORM,2.4952e-05,1.468,1.263,0.20500000000000007
FORM,2.5112e-05,1.468,1.263,0.20500000000000007
FORM,2.5272e-05,1.468,1.263,0.20500000000000007
FORM,2.5432e-05,1.468,1.263,0.20500000000000007
FORM,2.5592e-05,1.468,1.263,0.20500000000000007
FORM,2.5752e-05,1.468,1.263,0.20500000000000007
FORM,2.5912e-05,1.468,1.268,0.19999999999999996
FORM,2.6072e-05,1.468,1.268,0.19999999999999996
FORM,2.6232e-05,1.468,1.268,0.19999999999999996
FORM,2.6392e-05,1.468,1.268,0.19999999999999996
FORM,2.6552e-05,1.463,1.268,0.19500000000000006
FORM,2.6712e-05,1.463,1.263,0.20000000000000018
FORM,2.6872e-05,1.463,1.263,0.20000000000000018
FORM,2.7032e-05,1.463,1.263,0.20000000000000018
FORM,2.7192e-05,1.463,1.268,0.19500000000000006
FORM,2.7352e-05,1.463,1.268,0.19500000000000006
FORM,2.7512e-05,1.468,1.268,0.19999999999999996
FORM,2.7672e-05,1.468,1.268,0.19999999999999996
FORM,2.7832e-05,1.468,1.268,0.19999999999999996
FORM,2.7992e-05,1.468,1.268,0.19999999999999996
FORM,2.8152e-05,1.463,1.263,0.20000000000000018
FORM,2.8312e-05,1.463,1.263,0.20000000000000018
FORM,2.8472e-05,1.463,1.263,0.20000000000000018
FORM,2.8632e-05,1.468,1.263,0.20500000000000007
FORM,2.8792e-05,1.468,1.263,0.20500000000000007
FORM,2.8952e-05,1.463,1.263,0.20000000000000018
FORM,2.9112e-05,1.463,1.263,0.20000000000000018
FORM,2.9272e-05,1.463,1.263,0.20000000000000018
FORM,2.9432e-05,1.463,1.268,0.19500000000000006
FORM,2.9592e-05,1.463,1.268,0.19500000000000006
FORM,2.9752e-05,1.468,1.268,0.19999999999999996
FORM,2.9912e-05,1.468,1.268,0.19999999999999996
FORM,3.0072e-05,1.468,1.268,0.19999999999999996
FORM,3.0232e-05,1.468,1.268,0.19999999999999996
FORM,3.0392e-05,1.468,1.268,0.19999999999999996
FORM,3.0552e-05,1.468,1.268,0.19999999999999996
FORM,3.0712e-05,1.468,1.268,0.19999999999999996
FORM,3.0872e-05,1.468,1.268,0.19999999999999996
FORM,3.1032e-05,1.468,1.268,0.19999999999999996
FORM,3.1192e-05,1.468,1.268,0.19999999999999996
FORM,3.1352e-05,1.468,1.268,0.19999999999999996
FORM,3.1512e-05,1.468,1.268,0.19999999999999996
FORM,3.1672e-05,1.468,1.268,0.19999999999999996
FORM,3.1832e-05,1.468,1.268,0.19999999999999996
FORM,3.1992e-05,1.468,1.263,0.20500000000000007
FORM,3.2152e-05,1.468,1.263,0.20500000000000007
FORM,3.2312e-05,1.468,1.263,0.20500000000000007
FORM,3.2472e-05,1.468,1.263,0.20500000000000007
FORM,3.2632e-05,1.468,1.268,0.19999999999999996
FORM,3.2792e-05,1.468,1.268,0.19999999999999996
FORM,3.2952e-05,1.468,1.268,0.19999999999999996
FORM,3.3112e-05,1.468,1.268,0.19999999999999996
FORM,3.3272e-05,1.468,1.268,0.19999999999999996
FORM,3.3432e-05,1.468,1.268,0.19999999999999996
FORM,3.3592e-05,1.468,1.263,0.20500000000000007
FORM,3.3752e-05,1.468,1.263,0.20500000000000007
FORM,3.3912e-05,1.468,1.263,0.20500000000000007
FORM,3.4072e-05,1.468,1.263,0.20500000000000007
FORM,3.4232e-05,1.468,1.263,0.20500000000000007
FORM,3.4392e-05,1.468,1.263,0.20500000000000007
FORM,3.4552e-05,1.468,1.268,0.19999999999999996
FORM,3.4712e-05,1.468,1.268,0.19999999999999996
FORM,3.4872e-05,1.468,1.268,0.19999999999999996
FORM,3.5032e-05,1.468,1.268,0.19999999999999996
FORM,3.5192e-05,1.468,1.268,0.19999999999999996
FORM,3.5352e-05,1.468,1.268,0.19999999999999996
FORM,3.5512e-05,1.468,1.268,0.19999999999999996
FORM,3.5672e-05,1.468,1.268,0.19999999999999996
FORM,3.5832e-05,1.468,1.268,0.19999999999999996
FORM,3.5992e-05,1.468,1.263,0.20500000000000007
FORM,3.6152e-05,1.468,1.263,0.20500000000000007
FORM,3.6312e-05,1.468,1.263,0.20500000000000007
FORM,3.6472e-05,1.468,1.263,0.20500000000000007
FORM,3.6632e-05,1.468,1.263,0.20500000000000007
FORM,3.6792e-05,1.468,1.263,0.20500000000000007
FORM,3.6952e-05,1.468,1.263,0.20500000000000007
FORM,3.7112e-05,1.468,1.268,0.19999999999999996
FORM,3.7272e-05,1.468,1.268,0.19999999999999996
FORM,3.7432e-05,1.473,1.268,0.20500000000000007
FORM,3.7592e-05,1.468,1.263,0.20500000000000007
FORM,3.7752e-05,1.468,1.263,0.20500000000000007
FORM,3.7912e-05,1.468,1.263,0.20500000000000007
FORM,3.8072e-05,1.468,1.263,0.20500000000000007
FORM,3.8232e-05,1.468,1.263,0.20500000000000007
FORM,3.8392e-05,1.468,1.263,0.20500000000000007
FORM,3.8552e-05,1.468,1.268,0.19999999999999996
FORM,3.8712e-05,1.468,1.268,0.19999999999999996
FORM,3.8872e-05,1.473,1.268,0.20500000000000007
FORM,3.9032e-05,1.473,1.268,0.20500000000000007
FORM,3.9192e-05,1.473,1.268,0.20500000000000007
FORM,3.9352e-05,1.473,1.268,0.20500000000000007
FORM,3.9512e-05,1.468,1.268,0.19999999999999996
FORM,3.9672e-05,1.468,1.268,0.19999999999999996
FORM,3.9832e-05,1.463,1.268,0.19500000000000006
FORM,3.9992e-05,1.463,1.268,0.19500000000000006
FORM,4.0152e-05,1.463,1.268,0.19500000000000006
FORM,4.0312e-05,1.468,1.268,0.19999999999999996
FORM,4.0472e-05,1.468,1.263,0.20500000000000007
FORM,4.0632e-05,1.468,1.263,0.20500000000000007
FORM,4.0792e-05,1.468,1.263,0.20500000000000007
FORM,4.0952e-05,1.468,1.263,0.20500000000000007
FORM,4.1112e-05,1.468,1.263,0.20500000000000007
FORM,4.1272e-05,1.468,1.263,0.20500000000000007
FORM,4.1432e-05,1.468,1.263,0.20500000000000007
FORM,4.1592e-05,1.468,1.263,0.20500000000000007
FORM,4.1752e-05,1.468,1.263,0.20500000000000007
FORM,4.1912e-05,1.468,1.263,0.20500000000000007
FORM,4.2072e-05,1.468,1.263,0.20500000000000007
FORM,4.2232e-05,1.468,1.263,0.20500000000000007
FORM,4.2392e-05,1.468,1.268,0.19999999999999996
FORM,4.2552e-05,1.468,1.268,0.19999999999999996
FORM,4.2712e-05,1.468,1.268,0.19999999999999996
FORM,4.2872e-05,1.468,1.268,0.19999999999999996
FORM,4.3032e-05,1.468,1.268,0.19999999999999996
FORM,4.3192e-05,1.468,1.268,0.19999999999999996
FORM,4.3352e-05,1.468,1.268,0.19999999999999996
FORM,4.3512e-05,1.468,1.268,0.19999999999999996
FORM,4.3672e-05,1.468,1.268,0.19999999999999996
FORM,4.3832e-05,1.468,1.268,0.19999999999999996
FORM,4.3992e-05,1.468,1.268,0.19999999999999996
FORM,4.4152e-05,1.468,1.268,0.19999999999999996
FORM,4.4312e-05,1.468,1.263,0.20500000000000007
FORM,4.4472e-05,1.468,1.263,0.20500000000000007
FORM,4.4632e-05,1.468,1.263,0.20500000000000007
FORM,4.4792e-05,1.468,1.268,0.19999999999999996
FORM,4.4952e-05,1.468,1.268,0.19999999999999996
FORM,4.5112e-05,1.468,1.268,0.19999999999999996
FORM,4.5272e-05,1.468,1.268,0.19999999999999996
FORM,4.5432e-05,1.468,1.268,0.19999999999999996
FORM,4.5592e-05,1.468,1.268,0.19999999999999996
FORM,4.5752e-05,1.468,1.268,0.19999999999999996
FORM,4.5912e-05,1.468,1.268,0.19999999999999996
FORM,4.6072e-05,1.468,1.268,0.19999999999999996
FORM,4.6232e-05,1.468,1.268,0.19999999999999996
FORM,4.6392e-05,1.468,1.268,0.19999999999999996
FORM,4.6552e-05,1.468,1.268,0.19999999999999996
FORM,4.6712e-05,1.468,1.268,0.19999999999999996
FORM,4.6872e-05,1.473,1.268,0.20500000000000007
FORM,4.7032e-05,1.473,1.268,0.20500000000000007
FORM,4.7192e-05,1.468,1.268,0.19999999999999996
FORM,4.7352e-05,1.468,1.268,0.19999999999999996
FORM,4.7512e-05,1.468,1.268,0.19999999999999996
FORM,4.7672e-05,1.468,1.268,0.19999999999999996
